key_taxnode_id	txn_ct	bin	key_taxon
202011565	5	Myoviridae	ICTV202011565=genus=Duplodnaviria=Heunggongvirae=Uroviricota=Caudoviricetes=Caudovirales=Myoviridae=Nylescharonvirus
202011566	5	Myoviridae	ICTV202011566=species=Duplodnaviria=Heunggongvirae=Uroviricota=Caudoviricetes=Caudovirales=Myoviridae=Nylescharonvirus=Leptospira_virus_LE3
202011567	5	Myoviridae	ICTV202011567=species=Duplodnaviria=Heunggongvirae=Uroviricota=Caudoviricetes=Caudovirales=Myoviridae=Nylescharonvirus=Leptospira_virus_LE4
202011568	5	Podoviridae	ICTV202011568=genus=Duplodnaviria=Heunggongvirae=Uroviricota=Caudoviricetes=Caudovirales=Podoviridae=Parlovirus
202011569	5	Podoviridae	ICTV202011569=species=Duplodnaviria=Heunggongvirae=Uroviricota=Caudoviricetes=Caudovirales=Podoviridae=Parlovirus=Serratia_virus_Parlo
202011570	5	Paulinoviridae	ICTV202011570=family=Monodnaviria=Loebvirae=Hofneiviricota=Faserviricetes=Tubulavirales=Paulinoviridae
202011571	5	Myoviridae	ICTV202011571=genus=Duplodnaviria=Heunggongvirae=Uroviricota=Caudoviricetes=Caudovirales=Myoviridae=Bcepfunavirus
202011572	5	Myoviridae	ICTV202011572=species=Duplodnaviria=Heunggongvirae=Uroviricota=Caudoviricetes=Caudovirales=Myoviridae=Pbunavirus=Pseudomonas_virus_EPa61
202011573	5	Myoviridae	ICTV202011573=species=Duplodnaviria=Heunggongvirae=Uroviricota=Caudoviricetes=Caudovirales=Myoviridae=Pbunavirus=Pseudomonas_virus_S1
202011574	5	Myoviridae	ICTV202011574=species=Duplodnaviria=Heunggongvirae=Uroviricota=Caudoviricetes=Caudovirales=Myoviridae=Pbunavirus=Pseudomonas_virus_R26
202011575	5	Myoviridae	ICTV202011575=species=Duplodnaviria=Heunggongvirae=Uroviricota=Caudoviricetes=Caudovirales=Myoviridae=Pbunavirus=Pseudomonas_virus_BrSP1
202011576	5	Myoviridae	ICTV202011576=species=Duplodnaviria=Heunggongvirae=Uroviricota=Caudoviricetes=Caudovirales=Myoviridae=Pbunavirus=Pseudomonas_virus_PA01
202011577	5	Myoviridae	ICTV202011577=species=Duplodnaviria=Heunggongvirae=Uroviricota=Caudoviricetes=Caudovirales=Myoviridae=Pbunavirus=Pseudomonas_virus_LS1
202011578	5	Myoviridae	ICTV202011578=species=Duplodnaviria=Heunggongvirae=Uroviricota=Caudoviricetes=Caudovirales=Myoviridae=Pbunavirus=Pseudomonas_virus_SL1
202011579	5	Myoviridae	ICTV202011579=species=Duplodnaviria=Heunggongvirae=Uroviricota=Caudoviricetes=Caudovirales=Myoviridae=Pbunavirus=Pseudomonas_virus_PA8P1
202011580	5	Myoviridae	ICTV202011580=species=Duplodnaviria=Heunggongvirae=Uroviricota=Caudoviricetes=Caudovirales=Myoviridae=Pbunavirus=Pseudomonas_virus_R12
202011581	5	Myoviridae	ICTV202011581=species=Duplodnaviria=Heunggongvirae=Uroviricota=Caudoviricetes=Caudovirales=Myoviridae=Peduovirinae=Peduovirus=Escherichia_virus_magyaro
202011582	5	Myoviridae	ICTV202011582=species=Duplodnaviria=Heunggongvirae=Uroviricota=Caudoviricetes=Caudovirales=Myoviridae=Peduovirinae=Aresaunavirus=Ralstonia_phage_RsoM1USA
202011583	5	Myoviridae	ICTV202011583=genus=Duplodnaviria=Heunggongvirae=Uroviricota=Caudoviricetes=Caudovirales=Myoviridae=Peduovirinae=Yongunavirus
202011584	5	Myoviridae	ICTV202011584=species=Duplodnaviria=Heunggongvirae=Uroviricota=Caudoviricetes=Caudovirales=Myoviridae=Peduovirinae=Yongunavirus=Vibrio_virus_Yong1
202011585	5	Myoviridae	ICTV202011585=genus=Duplodnaviria=Heunggongvirae=Uroviricota=Caudoviricetes=Caudovirales=Myoviridae=Peduovirinae=Irrigatiovirus
202011586	5	Myoviridae	ICTV202011586=species=Duplodnaviria=Heunggongvirae=Uroviricota=Caudoviricetes=Caudovirales=Myoviridae=Peduovirinae=Irrigatiovirus=Salmonella_virus_SI7
202011587	5	Myoviridae	ICTV202011587=species=Duplodnaviria=Heunggongvirae=Uroviricota=Caudoviricetes=Caudovirales=Myoviridae=Peduovirinae=Seongnamvirus=Escherichia_virus_ev239
202011588	5	Myoviridae	ICTV202011588=species=Duplodnaviria=Heunggongvirae=Uroviricota=Caudoviricetes=Caudovirales=Myoviridae=Peduovirinae=Seongnamvirus=Escherichia_virus_ev015
202011589	5	Myoviridae	ICTV202011589=species=Duplodnaviria=Heunggongvirae=Uroviricota=Caudoviricetes=Caudovirales=Myoviridae=Peduovirinae=Seongnamvirus=Escherichia_virus_ev129
202011590	5	Myoviridae	ICTV202011590=species=Duplodnaviria=Heunggongvirae=Uroviricota=Caudoviricetes=Caudovirales=Myoviridae=Peduovirinae=Seongnamvirus=Escherichia_virus_ev040
202011591	5	Myoviridae	ICTV202011591=species=Duplodnaviria=Heunggongvirae=Uroviricota=Caudoviricetes=Caudovirales=Myoviridae=Peduovirinae=Xuanwuvirus=Escherichia_virus_500465-2
202011592	5	Myoviridae	ICTV202011592=species=Duplodnaviria=Heunggongvirae=Uroviricota=Caudoviricetes=Caudovirales=Myoviridae=Peduovirinae=Xuanwuvirus=Escherichia_virus_503458
202011593	5	Myoviridae	ICTV202011593=species=Duplodnaviria=Heunggongvirae=Uroviricota=Caudoviricetes=Caudovirales=Myoviridae=Peduovirinae=Xuanwuvirus=Escherichia_virus_520873
202011594	5	Myoviridae	ICTV202011594=species=Duplodnaviria=Heunggongvirae=Uroviricota=Caudoviricetes=Caudovirales=Myoviridae=Peduovirinae=Xuanwuvirus=Escherichia_virus_P88-4B11
202011595	5	Myoviridae	ICTV202011595=genus=Duplodnaviria=Heunggongvirae=Uroviricota=Caudoviricetes=Caudovirales=Myoviridae=Peduovirinae=Reipivirus
202011596	5	Myoviridae	ICTV202011596=species=Duplodnaviria=Heunggongvirae=Uroviricota=Caudoviricetes=Caudovirales=Myoviridae=Peduovirinae=Reipivirus=Klebsiella_virus_ST16OXA48phi5-4
202011597	5	Myoviridae	ICTV202011597=genus=Duplodnaviria=Heunggongvirae=Uroviricota=Caudoviricetes=Caudovirales=Myoviridae=Peduovirinae=Novemvirus
202011598	5	Myoviridae	ICTV202011598=species=Duplodnaviria=Heunggongvirae=Uroviricota=Caudoviricetes=Caudovirales=Myoviridae=Peduovirinae=Novemvirus=Enterobacter_virus_phiT5282H
202011599	5	Myoviridae	ICTV202011599=species=Duplodnaviria=Heunggongvirae=Uroviricota=Caudoviricetes=Caudovirales=Myoviridae=Peduovirinae=Felsduovirus=Klebsiella_virus_ST13OXA48phi12-1
202011600	5	Myoviridae	ICTV202011600=species=Duplodnaviria=Heunggongvirae=Uroviricota=Caudoviricetes=Caudovirales=Myoviridae=Peduovirinae=Felsduovirus=Escherichia_virus_500465-1
202011601	3	Myoviridae	ICTV202011601=species=Duplodnaviria=Heunggongvirae=Uroviricota=Caudoviricetes=Caudovirales=Myoviridae=Peduovirinae=Felsduovirus=Klebsiella_virus_ST437OXA245phi4-2
202011602	5	Myoviridae	ICTV202011602=species=Duplodnaviria=Heunggongvirae=Uroviricota=Caudoviricetes=Caudovirales=Myoviridae=Peduovirinae=Felsduovirus=Klebsiella_virus_ST512KPC3phi13-2
202011603	5	Myoviridae	ICTV202011603=species=Duplodnaviria=Heunggongvirae=Uroviricota=Caudoviricetes=Caudovirales=Myoviridae=Peduovirinae=Felsduovirus=Klebsiella_virus_ST15OXA48phi14-1
202011604	5	Myoviridae	ICTV202011604=species=Duplodnaviria=Heunggongvirae=Uroviricota=Caudoviricetes=Caudovirales=Myoviridae=Peduovirinae=Felsduovirus=Klebsiella_virus_ST437OXA245phi4-1
202011605	5	Myoviridae	ICTV202011605=genus=Duplodnaviria=Heunggongvirae=Uroviricota=Caudoviricetes=Caudovirales=Myoviridae=Peduovirinae=Vimunumvirus
202011606	5	Myoviridae	ICTV202011606=species=Duplodnaviria=Heunggongvirae=Uroviricota=Caudoviricetes=Caudovirales=Myoviridae=Peduovirinae=Vimunumvirus=Klebsiella_virus_ST147VIM1phi7-1
202011607	5	Myoviridae	ICTV202011607=species=Duplodnaviria=Heunggongvirae=Uroviricota=Caudoviricetes=Caudovirales=Myoviridae=Peduovirinae=Eganvirus=Salmonella_virus_SW9
202011608	5	Myoviridae	ICTV202011608=species=Duplodnaviria=Heunggongvirae=Uroviricota=Caudoviricetes=Caudovirales=Myoviridae=Peduovirinae=Peduovirus=Escherichia_virus_12474III
202011609	5	Myoviridae	ICTV202011609=species=Duplodnaviria=Heunggongvirae=Uroviricota=Caudoviricetes=Caudovirales=Myoviridae=Peduovirinae=Peduovirus=Escherichia_virus_P2-4A7b
202011610	5	Myoviridae	ICTV202011610=species=Duplodnaviria=Heunggongvirae=Uroviricota=Caudoviricetes=Caudovirales=Myoviridae=Peduovirinae=Peduovirus=Citrobacter_virus_R18C
202011611	5	Myoviridae	ICTV202011611=species=Duplodnaviria=Heunggongvirae=Uroviricota=Caudoviricetes=Caudovirales=Myoviridae=Peduovirinae=Peduovirus=Escherichia_virus_P2-2H4
202011612	5	Myoviridae	ICTV202011612=species=Duplodnaviria=Heunggongvirae=Uroviricota=Caudoviricetes=Caudovirales=Myoviridae=Peduovirinae=Peduovirus=Escherichia_virus_P2-4B2
202011613	5	Myoviridae	ICTV202011613=species=Duplodnaviria=Heunggongvirae=Uroviricota=Caudoviricetes=Caudovirales=Myoviridae=Peduovirinae=Peduovirus=Escherichia_virus_P2-4E6b
202011614	5	Myoviridae	ICTV202011614=species=Duplodnaviria=Heunggongvirae=Uroviricota=Caudoviricetes=Caudovirales=Myoviridae=Peduovirinae=Peduovirus=Escherichia_virus_P2-4C9
202011615	5	Myoviridae	ICTV202011615=species=Duplodnaviria=Heunggongvirae=Uroviricota=Caudoviricetes=Caudovirales=Myoviridae=Peduovirinae=Peduovirus=Escherichia_virus_P2-2H1
202011616	5	Myoviridae	ICTV202011616=genus=Duplodnaviria=Heunggongvirae=Uroviricota=Caudoviricetes=Caudovirales=Myoviridae=Pemunavirus
202011617	5	Myoviridae	ICTV202011617=species=Duplodnaviria=Heunggongvirae=Uroviricota=Caudoviricetes=Caudovirales=Myoviridae=Pemunavirus=Bacillus_virus_PM1
202011618	5	Myoviridae	ICTV202011618=genus=Duplodnaviria=Heunggongvirae=Uroviricota=Caudoviricetes=Caudovirales=Myoviridae=Plateaulakevirus
202011619	5	Myoviridae	ICTV202011619=species=Duplodnaviria=Heunggongvirae=Uroviricota=Caudoviricetes=Caudovirales=Myoviridae=Plateaulakevirus=Aeromonas_virus_2L372D
202011620	5	Myoviridae	ICTV202011620=species=Duplodnaviria=Heunggongvirae=Uroviricota=Caudoviricetes=Caudovirales=Myoviridae=Plateaulakevirus=Aeromonas_virus_4L372D
202011621	5	Myoviridae	ICTV202011621=species=Duplodnaviria=Heunggongvirae=Uroviricota=Caudoviricetes=Caudovirales=Myoviridae=Plateaulakevirus=Aeromonas_virus_2L372X
202011622	5	Myoviridae	ICTV202011622=species=Duplodnaviria=Heunggongvirae=Uroviricota=Caudoviricetes=Caudovirales=Myoviridae=Plateaulakevirus=Aeromonas_virus_4L372XY
202011623	5	Schitoviridae	ICTV202011623=genus=Duplodnaviria=Heunggongvirae=Uroviricota=Caudoviricetes=Caudovirales=Schitoviridae=Humphriesvirinae=Pollockvirus
202011624	5	Podoviridae	ICTV202011624=genus=Duplodnaviria=Heunggongvirae=Uroviricota=Caudoviricetes=Caudovirales=Podoviridae=Privateervirus
202011625	5	Podoviridae	ICTV202011625=species=Duplodnaviria=Heunggongvirae=Uroviricota=Caudoviricetes=Caudovirales=Podoviridae=Privateervirus=Proteus_virus_Privateer
202011626	5	Podoviridae	ICTV202011626=species=Duplodnaviria=Heunggongvirae=Uroviricota=Caudoviricetes=Caudovirales=Podoviridae=Privateervirus=Cronobacter_virus_009
202011627	5	Myoviridae	ICTV202011627=genus=Duplodnaviria=Heunggongvirae=Uroviricota=Caudoviricetes=Caudovirales=Myoviridae=Tevenvirinae=Pseudotevenvirus
202011628	5	Myoviridae	ICTV202011628=species=Duplodnaviria=Heunggongvirae=Uroviricota=Caudoviricetes=Caudovirales=Myoviridae=Tevenvirinae=Pseudotevenvirus=Citrobacter_virus_Margaery
202011629	5	Myoviridae	ICTV202011629=species=Duplodnaviria=Heunggongvirae=Uroviricota=Caudoviricetes=Caudovirales=Myoviridae=Tevenvirinae=Pseudotevenvirus=Cronobacter_virus_leB
202011630	5	Myoviridae	ICTV202011630=species=Duplodnaviria=Heunggongvirae=Uroviricota=Caudoviricetes=Caudovirales=Myoviridae=Tevenvirinae=Pseudotevenvirus=Cronobacter_virus_GAP161
202011631	5	Myoviridae	ICTV202011631=species=Duplodnaviria=Heunggongvirae=Uroviricota=Caudoviricetes=Caudovirales=Myoviridae=Tevenvirinae=Pseudotevenvirus=Cronobacter_virus_leE
202011632	5	Myoviridae	ICTV202011632=species=Duplodnaviria=Heunggongvirae=Uroviricota=Caudoviricetes=Caudovirales=Myoviridae=Tevenvirinae=Pseudotevenvirus=Citrobacter_virus_CF2
202011633	5	Myoviridae	ICTV202011633=species=Duplodnaviria=Heunggongvirae=Uroviricota=Caudoviricetes=Caudovirales=Myoviridae=Tevenvirinae=Pseudotevenvirus=Citrobacter_virus_Miller
202011634	5	Myoviridae	ICTV202011634=species=Duplodnaviria=Heunggongvirae=Uroviricota=Caudoviricetes=Caudovirales=Myoviridae=Tevenvirinae=Pseudotevenvirus=Escherichia_virus_Lw1
202011635	5	Schitoviridae	ICTV202011635=genus=Duplodnaviria=Heunggongvirae=Uroviricota=Caudoviricetes=Caudovirales=Schitoviridae=Humphriesvirinae=Pylasvirus
202011636	5	Schitoviridae	ICTV202011636=species=Duplodnaviria=Heunggongvirae=Uroviricota=Caudoviricetes=Caudovirales=Schitoviridae=Humphriesvirinae=Pylasvirus=Klebsiella_virus_Pylas
202011637	5	Schitoviridae	ICTV202011637=species=Duplodnaviria=Heunggongvirae=Uroviricota=Caudoviricetes=Caudovirales=Schitoviridae=Humphriesvirinae=Pylasvirus=Klebsiella_virus_KpCHEMY26
202011638	5	Siphoviridae	ICTV202011638=genus=Duplodnaviria=Heunggongvirae=Uroviricota=Caudoviricetes=Caudovirales=Siphoviridae=Questintvirus
202011639	5	Siphoviridae	ICTV202011639=species=Duplodnaviria=Heunggongvirae=Uroviricota=Caudoviricetes=Caudovirales=Siphoviridae=Questintvirus=Lactococcus_virus_Q54
202011640	5	Siphoviridae	ICTV202011640=subfamily=Duplodnaviria=Heunggongvirae=Uroviricota=Caudoviricetes=Caudovirales=Siphoviridae=Queuovirinae
202011641	5	Siphoviridae	ICTV202011641=genus=Duplodnaviria=Heunggongvirae=Uroviricota=Caudoviricetes=Caudovirales=Siphoviridae=Queuovirinae=Amoyvirus
202011642	5	Siphoviridae	ICTV202011642=species=Duplodnaviria=Heunggongvirae=Uroviricota=Caudoviricetes=Caudovirales=Siphoviridae=Queuovirinae=Amoyvirus=Alteromonas_virus_R7M
202011643	5	Myoviridae	ICTV202011643=species=Duplodnaviria=Heunggongvirae=Uroviricota=Caudoviricetes=Caudovirales=Myoviridae=Klausavirus=Arthrobacter_virus_KBurrousTX
202011644	5	Myoviridae	ICTV202011644=species=Duplodnaviria=Heunggongvirae=Uroviricota=Caudoviricetes=Caudovirales=Myoviridae=Klausavirus=Arthrobacter_virus_DrYang
202011645	5	Myoviridae	ICTV202011645=species=Duplodnaviria=Heunggongvirae=Uroviricota=Caudoviricetes=Caudovirales=Myoviridae=Klausavirus=Arthrobacter_virus_Lymara
202011646	5	Autographiviridae	ICTV202011646=genus=Duplodnaviria=Heunggongvirae=Uroviricota=Caudoviricetes=Caudovirales=Autographiviridae=Anchaingvirus
202011647	5	Autographiviridae	ICTV202011647=species=Duplodnaviria=Heunggongvirae=Uroviricota=Caudoviricetes=Caudovirales=Autographiviridae=Anchaingvirus=Ralstonia_virus_Anchaing
202011648	5	Myoviridae	ICTV202011648=genus=Duplodnaviria=Heunggongvirae=Uroviricota=Caudoviricetes=Caudovirales=Myoviridae=Bakolyvirus
202011649	5	Myoviridae	ICTV202011649=species=Duplodnaviria=Heunggongvirae=Uroviricota=Caudoviricetes=Caudovirales=Myoviridae=Bakolyvirus=Ralstonia_virus_Bakoly
202011650	5	Myoviridae	ICTV202011650=species=Duplodnaviria=Heunggongvirae=Uroviricota=Caudoviricetes=Caudovirales=Myoviridae=Bakolyvirus=Ralstonia_virus_Simangalove
202011651	5	Podoviridae	ICTV202011651=genus=Duplodnaviria=Heunggongvirae=Uroviricota=Caudoviricetes=Caudovirales=Podoviridae=Cimandefvirus
202011652	5	Podoviridae	ICTV202011652=species=Duplodnaviria=Heunggongvirae=Uroviricota=Caudoviricetes=Caudovirales=Podoviridae=Cimandefvirus=Ralstonia_virus_Cimandef
202011653	5	Podoviridae	ICTV202011653=species=Duplodnaviria=Heunggongvirae=Uroviricota=Caudoviricetes=Caudovirales=Podoviridae=Cimandefvirus=Ralstonia_virus_Heva
202011654	5	Podoviridae	ICTV202011654=species=Duplodnaviria=Heunggongvirae=Uroviricota=Caudoviricetes=Caudovirales=Podoviridae=Cimandefvirus=Ralstonia_virus_Eline
202011655	5	Podoviridae	ICTV202011655=species=Duplodnaviria=Heunggongvirae=Uroviricota=Caudoviricetes=Caudovirales=Podoviridae=Cimandefvirus=Ralstonia_virus_Gamede
202011656	5	Podoviridae	ICTV202011656=species=Duplodnaviria=Heunggongvirae=Uroviricota=Caudoviricetes=Caudovirales=Podoviridae=Cimandefvirus=Ralstonia_virus_Gerry
202011657	5	Siphoviridae	ICTV202011657=genus=Duplodnaviria=Heunggongvirae=Uroviricota=Caudoviricetes=Caudovirales=Siphoviridae=Dinavirus
202011658	5	Siphoviridae	ICTV202011658=species=Duplodnaviria=Heunggongvirae=Uroviricota=Caudoviricetes=Caudovirales=Siphoviridae=Dinavirus=Ralstonia_virus_Dina
202011659	5	Podoviridae	ICTV202011659=genus=Duplodnaviria=Heunggongvirae=Uroviricota=Caudoviricetes=Caudovirales=Podoviridae=Firingavirus
202011660	5	Podoviridae	ICTV202011660=species=Duplodnaviria=Heunggongvirae=Uroviricota=Caudoviricetes=Caudovirales=Podoviridae=Firingavirus=Ralstonia_virus_Firinga
202011661	5	Podoviridae	ICTV202011661=species=Duplodnaviria=Heunggongvirae=Uroviricota=Caudoviricetes=Caudovirales=Podoviridae=Firingavirus=Ralstonia_virus_RSK1
202011662	5	Podoviridae	ICTV202011662=genus=Duplodnaviria=Heunggongvirae=Uroviricota=Caudoviricetes=Caudovirales=Podoviridae=Gervaisevirus
202011663	5	Podoviridae	ICTV202011663=species=Duplodnaviria=Heunggongvirae=Uroviricota=Caudoviricetes=Caudovirales=Podoviridae=Gervaisevirus=Ralstonia_virus_Claudettte
202011664	5	Podoviridae	ICTV202011664=species=Duplodnaviria=Heunggongvirae=Uroviricota=Caudoviricetes=Caudovirales=Podoviridae=Gervaisevirus=Ralstonia_virus_Gervaise
202011665	5	Podoviridae	ICTV202011665=species=Duplodnaviria=Heunggongvirae=Uroviricota=Caudoviricetes=Caudovirales=Podoviridae=Gervaisevirus=Ralstonia_virus_GP4
202011666	5	Myoviridae	ICTV202011666=genus=Duplodnaviria=Heunggongvirae=Uroviricota=Caudoviricetes=Caudovirales=Myoviridae=Rahariannevirus
202011667	5	Myoviridae	ICTV202011667=species=Duplodnaviria=Heunggongvirae=Uroviricota=Caudoviricetes=Caudovirales=Myoviridae=Rahariannevirus=Ralstonia_virus_Raharianne
202011668	5	Siphoviridae	ICTV202011668=genus=Duplodnaviria=Heunggongvirae=Uroviricota=Caudoviricetes=Caudovirales=Siphoviridae=Ravarandavirus
202011669	5	Siphoviridae	ICTV202011669=species=Duplodnaviria=Heunggongvirae=Uroviricota=Caudoviricetes=Caudovirales=Siphoviridae=Ravarandavirus=Nodularia_virus_2AV2
202011670	5	Siphoviridae	ICTV202011670=species=Duplodnaviria=Heunggongvirae=Uroviricota=Caudoviricetes=Caudovirales=Siphoviridae=Ravarandavirus=Nodularia_virus_kac65v151
202011671	5	Siphoviridae	ICTV202011671=species=Duplodnaviria=Heunggongvirae=Uroviricota=Caudoviricetes=Caudovirales=Siphoviridae=Ravarandavirus=Nodularia_virus_kac68v161
202011672	2	Siphoviridae	ICTV202011672=species=Duplodnaviria=Heunggongvirae=Uroviricota=Caudoviricetes=Caudovirales=Siphoviridae=Rerduovirus=Rhodococcus_virus_Takoda
202011673	2	Siphoviridae	ICTV202011673=species=Duplodnaviria=Heunggongvirae=Uroviricota=Caudoviricetes=Caudovirales=Siphoviridae=Rerduovirus=Rhodococcus_virus_Hiro
202011674	5	Siphoviridae	ICTV202011674=genus=Duplodnaviria=Heunggongvirae=Uroviricota=Caudoviricetes=Caudovirales=Siphoviridae=Rockefellervirus
202011675	5	Siphoviridae	ICTV202011675=species=Duplodnaviria=Heunggongvirae=Uroviricota=Caudoviricetes=Caudovirales=Siphoviridae=Rockefellervirus=Staphylococcus_virus_IME1348-01
202011676	5	Siphoviridae	ICTV202011676=species=Duplodnaviria=Heunggongvirae=Uroviricota=Caudoviricetes=Caudovirales=Siphoviridae=Rockefellervirus=Staphylococcus_virus_CNPx
202011677	5	Siphoviridae	ICTV202011677=genus=Duplodnaviria=Heunggongvirae=Uroviricota=Caudoviricetes=Caudovirales=Siphoviridae=Rockvillevirus
202011678	5	Siphoviridae	ICTV202011678=species=Duplodnaviria=Heunggongvirae=Uroviricota=Caudoviricetes=Caudovirales=Siphoviridae=Rockvillevirus=Bacillus_virus_phi4J1
202011679	5	Myoviridae	ICTV202011679=genus=Duplodnaviria=Heunggongvirae=Uroviricota=Caudoviricetes=Caudovirales=Myoviridae=Ronodorvirus
202011680	5	Myoviridae	ICTV202011680=species=Duplodnaviria=Heunggongvirae=Uroviricota=Caudoviricetes=Caudovirales=Myoviridae=Ronodorvirus=Prochlorococcus_virus_PSSM3
202011681	5	Myoviridae	ICTV202011681=species=Duplodnaviria=Heunggongvirae=Uroviricota=Caudoviricetes=Caudovirales=Myoviridae=Ronodorvirus=Prochlorococcus_virus_PSSM4
202011682	5	Myoviridae	ICTV202011682=species=Duplodnaviria=Heunggongvirae=Uroviricota=Caudoviricetes=Caudovirales=Myoviridae=Rosemountvirus=Salmonella_virus_SE13
202011683	5	Myoviridae	ICTV202011683=species=Duplodnaviria=Heunggongvirae=Uroviricota=Caudoviricetes=Caudovirales=Myoviridae=Rosemountvirus=Salmonella_virus_yarpen
202011684	5	Myoviridae	ICTV202011684=species=Duplodnaviria=Heunggongvirae=Uroviricota=Caudoviricetes=Caudovirales=Myoviridae=Rosemountvirus=Salmonella_virus_birk
202011685	5	Myoviridae	ICTV202011685=species=Duplodnaviria=Heunggongvirae=Uroviricota=Caudoviricetes=Caudovirales=Myoviridae=Rosemountvirus=Salmonella_virus_UPFBP2
202011686	5	Rountreeviridae	ICTV202011686=family=Duplodnaviria=Heunggongvirae=Uroviricota=Caudoviricetes=Caudovirales=Rountreeviridae
202011687	5	Rountreeviridae	ICTV202011687=subfamily=Duplodnaviria=Heunggongvirae=Uroviricota=Caudoviricetes=Caudovirales=Rountreeviridae=Sarlesvirinae
202011688	5	Rountreeviridae	ICTV202011688=genus=Duplodnaviria=Heunggongvirae=Uroviricota=Caudoviricetes=Caudovirales=Rountreeviridae=Sarlesvirinae=Minhovirus
202011689	5	Rountreeviridae	ICTV202011689=species=Duplodnaviria=Heunggongvirae=Uroviricota=Caudoviricetes=Caudovirales=Rountreeviridae=Sarlesvirinae=Minhovirus=Enterococcus_virus_Zip
202011690	5	Rountreeviridae	ICTV202011690=species=Duplodnaviria=Heunggongvirae=Uroviricota=Caudoviricetes=Caudovirales=Rountreeviridae=Sarlesvirinae=Minhovirus=Enterococcus_virus_IME199
202011691	5	Rountreeviridae	ICTV202011691=genus=Duplodnaviria=Heunggongvirae=Uroviricota=Caudoviricetes=Caudovirales=Rountreeviridae=Sarlesvirinae=Copernicusvirus
202011692	5	Rountreeviridae	ICTV202011692=species=Duplodnaviria=Heunggongvirae=Uroviricota=Caudoviricetes=Caudovirales=Rountreeviridae=Sarlesvirinae=Copernicusvirus=Enterococcus_virus_Efae230P4
202011693	5	Rountreeviridae	ICTV202011693=species=Duplodnaviria=Heunggongvirae=Uroviricota=Caudoviricetes=Caudovirales=Rountreeviridae=Sarlesvirinae=Copernicusvirus=Enterococcus_virus_Ef62
202011694	5	Rountreeviridae	ICTV202011694=species=Duplodnaviria=Heunggongvirae=Uroviricota=Caudoviricetes=Caudovirales=Rountreeviridae=Sarlesvirinae=Copernicusvirus=Enterococcus_virus_Ef63
202011695	5	Rountreeviridae	ICTV202011695=species=Duplodnaviria=Heunggongvirae=Uroviricota=Caudoviricetes=Caudovirales=Rountreeviridae=Sarlesvirinae=Copernicusvirus=Enterococcus_virus_Ef72
202011696	5	Rountreeviridae	ICTV202011696=species=Duplodnaviria=Heunggongvirae=Uroviricota=Caudoviricetes=Caudovirales=Rountreeviridae=Sarlesvirinae=Copernicusvirus=Enterococcus_virus_Efmus4
202011697	5	Rountreeviridae	ICTV202011697=species=Duplodnaviria=Heunggongvirae=Uroviricota=Caudoviricetes=Caudovirales=Rountreeviridae=Sarlesvirinae=Copernicusvirus=Enterococcus_virus_Efmus3
202011698	5	Rountreeviridae	ICTV202011698=species=Duplodnaviria=Heunggongvirae=Uroviricota=Caudoviricetes=Caudovirales=Rountreeviridae=Sarlesvirinae=Copernicusvirus=Enterococcus_virus_Idefix
202011699	5	Rountreeviridae	ICTV202011699=species=Duplodnaviria=Heunggongvirae=Uroviricota=Caudoviricetes=Caudovirales=Rountreeviridae=Sarlesvirinae=Copernicusvirus=Enterococcus_virus_Efmus1
202011700	5	Rountreeviridae	ICTV202011700=species=Duplodnaviria=Heunggongvirae=Uroviricota=Caudoviricetes=Caudovirales=Rountreeviridae=Sarlesvirinae=Copernicusvirus=Enterococcus_virus_IME195
202011701	5	Rountreeviridae	ICTV202011701=species=Duplodnaviria=Heunggongvirae=Uroviricota=Caudoviricetes=Caudovirales=Rountreeviridae=Sarlesvirinae=Copernicusvirus=Enterococcus_virus_Ef73
202011702	5	Rountreeviridae	ICTV202011702=species=Duplodnaviria=Heunggongvirae=Uroviricota=Caudoviricetes=Caudovirales=Rountreeviridae=Sarlesvirinae=Copernicusvirus=Enterococcus_virus_Ef74
202011703	5	Rudiviridae	ICTV202011703=genus=Adnaviria=Zilligvirae=Taleaviricota=Tokiviricetes=Ligamenvirales=Rudiviridae=Usarudivirus
202011704	5	Rudiviridae	ICTV202011704=genus=Adnaviria=Zilligvirae=Taleaviricota=Tokiviricetes=Ligamenvirales=Rudiviridae=Itarudivirus
202011705	5	Rudiviridae	ICTV202011705=genus=Adnaviria=Zilligvirae=Taleaviricota=Tokiviricetes=Ligamenvirales=Rudiviridae=Hoswirudivirus
202011706	5	Rudiviridae	ICTV202011706=genus=Adnaviria=Zilligvirae=Taleaviricota=Tokiviricetes=Ligamenvirales=Rudiviridae=Mexirudivirus
202011707	5	Rudiviridae	ICTV202011707=genus=Adnaviria=Zilligvirae=Taleaviricota=Tokiviricetes=Ligamenvirales=Rudiviridae=Japarudivirus
202011708	5	Rudiviridae	ICTV202011708=genus=Adnaviria=Zilligvirae=Taleaviricota=Tokiviricetes=Ligamenvirales=Rudiviridae=Azorudivirus
202011709	5	Rudiviridae	ICTV202011709=species=Adnaviria=Zilligvirae=Taleaviricota=Tokiviricetes=Ligamenvirales=Rudiviridae=Icerudivirus=Icerudivirus_SIRV3
